pclass,name,sex,age,sibsp,parch,ticket,fare,cabin,embarked,survived
3,"Dean, Mr. Bertram Frank",0,26.0,1,2,C.A. 2315,20575.0,,S,0
2,"Turpin, Mr. William John Robert",0,29.0,1,0,11668,21.0,,S,0
3,"Oreskovic, Miss. Marija",1,20.0,0,0,315096,86625.0,,S,0
1,"Lines, Miss. Mary Conover",1,16.0,0,1,PC 17592,39.4,D28,S,1
1,"Loring, Mr. Joseph Holland",0,30.0,0,0,113801,45.5,,S,0
1,"Endres, Miss. Caroline Louise",1,38.0,0,0,PC 17757,227525.0,C45,C,1
2,"Kantor, Mr. Sinai",0,34.0,1,0,244367,26.0,,S,0
1,"Cavendish, Mr. Tyrell William",0,36.0,1,0,19877,78.85,C46,S,0
2,"Hiltunen, Miss. Marta",1,18.0,1,1,250650,13.0,,S,0
3,"Sage, Mr. George John Jr",0,,8,2,CA. 2343,69.55,,S,0
3,"Franklin, Mr. Charles (Charles Fardon)",0,,0,0,SOTON/O.Q. 3101314,7.25,,S,0
3,"Hirvonen, Mrs. Alexander (Helga E Lindqvist)",1,22.0,1,1,3101298,122875.0,,S,1
3,"Healy, Miss. Hanora ""Nora""",1,,0,0,370375,7.75,,Q,1
3,"Lennon, Miss. Mary",1,,1,0,370371,15.5,,Q,0
3,"Daly, Mr. Eugene Patrick",0,29.0,0,0,382651,7.75,,Q,1
3,"Lemberopolous, Mr. Peter L",0,34.5,0,0,2683,64375.0,,C,0
1,"Crosby, Miss. Harriet R",1,36.0,0,2,WE/P 5735,71.0,B22,S,1
2,"Nourney, Mr. Alfred (""Baron von Drachstedt"")",0,20.0,0,0,SC/PARIS 2166,138625.0,D38,C,1
3,"Hellstrom, Miss. Hilda Maria",1,22.0,0,0,7548,89625.0,,S,1
3,"Gilinski, Mr. Eliezer",0,22.0,0,0,14973,8.05,,S,0
3,"Thomas, Mrs. Alexander (Thamine ""Thelma"")",1,16.0,1,1,2625,85167.0,,C,1
3,"Kelly, Miss. Anna Katherine ""Annie Kate""",1,,0,0,9234,7.75,,Q,1
1,"Ryerson, Mr. Arthur Larned",0,61.0,1,3,PC 17608,262375.0,B57 B59 B63 B66,C,0
2,"Gaskell, Mr. Alfred",0,16.0,0,0,239865,26.0,,S,0
1,"Wick, Mrs. George Dennick (Mary Hitchcock)",1,45.0,1,1,36928,1648667.0,,S,1
3,"Kennedy, Mr. John",0,,0,0,368783,7.75,,Q,1
1,"Fortune, Miss. Mabel Helen",1,23.0,3,2,19950,263.0,C23 C25 C27,S,1
3,"Laitinen, Miss. Kristina Sofia",1,37.0,0,0,4135,95875.0,,S,0
1,"Ryerson, Master. John Borie",0,13.0,2,2,PC 17608,262375.0,B57 B59 B63 B66,C,1
3,"Lindell, Mrs. Edvard Bengtsson (Elin Gerda Persson)",1,30.0,1,0,349910,15.55,,S,0
1,"Silvey, Mrs. William Baird (Alice Munger)",1,39.0,1,0,13507,55.9,E44,S,1
2,"Phillips, Miss. Alice Frances Louisa",1,21.0,0,1,S.O./P.P. 2,21.0,,S,1
2,"Mitchell, Mr. Henry Michael",0,70.0,0,0,C.A. 24580,10.5,,S,0
1,"Snyder, Mr. John Pillsbury",0,24.0,1,0,21228,822667.0,B45,S,1
3,"Cann, Mr. Ernest Charles",0,21.0,0,0,A./5. 2152,8.05,,S,0
2,"Ware, Mr. John James",0,30.0,1,0,CA 31352,21.0,,S,0
1,"Frolicher, Miss. Hedwig Margaritha",1,22.0,0,2,13568,49.5,B39,C,1
3,"Vander Planke, Miss. Augusta Maria",1,18.0,2,0,345764,18.0,,S,0
3,"Risien, Mrs. Samuel (Emma)",1,,0,0,364498,14.5,,S,0
3,"Kelly, Miss. Mary",1,,0,0,14312,7.75,,Q,1
1,"Baxter, Mr. Quigg Edmond",0,24.0,0,1,PC 17558,2475208.0,B58 B60,C,0
3,"Everett, Mr. Thomas James",0,40.5,0,0,C.A. 6212,15.1,,S,0
2,"Denbury, Mr. Herbert",0,25.0,0,0,C.A. 31029,31.5,,S,0
3,"Johnson, Miss. Eleanor Ileen",1,1.0,1,1,347742,111333.0,,S,1
3,"Rush, Mr. Alfred George John",0,16.0,0,0,A/4. 20589,8.05,,S,0
3,"Ahlin, Mrs. Johan (Johanna Persdotter Larsson)",1,40.0,1,0,7546,9475.0,,S,0
3,"Kalvik, Mr. Johannes Halvorsen",0,21.0,0,0,8475,84333.0,,S,0
2,"Brown, Mr. Thomas William Solomon",0,60.0,1,1,29750,39.0,,S,0
3,"Salander, Mr. Karl Johan",0,24.0,0,0,7266,9325.0,,S,0
3,"Rosblom, Miss. Salli Helena",1,2.0,1,1,370129,202125.0,,S,0
3,"Harmer, Mr. Abraham (David Lishin)",0,25.0,0,0,374887,7.25,,S,0
3,"McCoy, Miss. Agnes",1,,2,0,367226,23.25,,Q,1
1,"Douglas, Mrs. Frederick Charles (Mary Helene Baxter)",1,27.0,1,1,PC 17558,2475208.0,B58 B60,C,1
2,"Corbett, Mrs. Walter H (Irene Colvin)",1,30.0,0,0,237249,13.0,,S,0
3,"Johannesen-Bratthammer, Mr. Bernt",0,,0,0,65306,81125.0,,S,1
3,"Rekic, Mr. Tido",0,38.0,0,0,349249,78958.0,,S,0
1,"Marechal, Mr. Pierre",0,,0,0,11774,29.7,C47,C,1
2,"Drew, Mr. James Vivian",0,42.0,1,1,28220,32.5,,S,0
1,"Lesurer, Mr. Gustave J",0,35.0,0,0,PC 17755,5123292.0,B101,C,1
3,"Vande Walle, Mr. Nestor Cyriel",0,28.0,0,0,345770,9.5,,S,0
3,"Fischer, Mr. Eberhard Thelander",0,18.0,0,0,350036,77958.0,,S,0
3,"Leeni, Mr. Fahim (""Philip Zenni"")",0,22.0,0,0,2620,7225.0,,C,1
3,"Petroff, Mr. Pastcho (""Pentcho"")",0,,0,0,349215,78958.0,,S,0
3,"Emir, Mr. Farred Chehab",0,,0,0,2631,7225.0,,C,0
3,"Sjoblom, Miss. Anna Sofia",1,18.0,0,0,3101265,74958.0,,S,1
1,"Kenyon, Mr. Frederick R",0,41.0,1,0,17464,518625.0,D21,S,0
2,"Pinsky, Mrs. (Rosa)",1,32.0,0,0,234604,13.0,,S,1
1,"Crosby, Capt. Edward Gifford",0,70.0,1,1,WE/P 5735,71.0,B22,S,0
1,"Smith, Mr. James Clinch",0,56.0,0,0,17764,306958.0,A7,C,0
1,"Compton, Mr. Alexander Taylor Jr",0,37.0,1,1,PC 17756,831583.0,E52,C,0
3,"Odahl, Mr. Nils Martin",0,23.0,0,0,7267,9225.0,,S,0
3,"Sage, Master. Thomas Henry",0,,8,2,CA. 2343,69.55,,S,0
3,"Yasbeck, Mrs. Antoni (Selini Alexander)",1,15.0,1,0,2659,144542.0,,C,1
3,"Goodwin, Miss. Lillian Amy",1,16.0,5,2,CA 2144,46.9,,S,0
3,"Karlsson, Mr. Einar Gervasius",0,21.0,0,0,350053,77958.0,,S,1
2,"Ware, Mr. William Jeffery",0,23.0,1,0,28666,10.5,,S,0
3,"Ohman, Miss. Velin",1,22.0,0,0,347085,7775.0,,S,1
3,"Rice, Master. Arthur",0,4.0,4,1,382652,29125.0,,Q,0
1,"Daniels, Miss. Sarah",1,33.0,0,0,113781,151.55,,S,1
3,"Hagardon, Miss. Kate",1,17.0,0,0,AQ/3. 30631,77333.0,,Q,0
