binidx:794 sign:1907676739216319104
binidx:869 sign:2087342400126657140
binidx:781 sign:1877066687833333769
binidx:298 sign:716738866935072333
binidx:222 sign:533897666012851626
binidx:747 sign:1796087388217687959
binidx:734 sign:1765283254470269903
binidx:430 sign:1034647184826209547
binidx:517 sign:1242738132415005746
binidx:766 sign:1840611260030427067
binidx:86 sign:207570245851374006
binidx:420 sign:1011004650135632459
binidx:316 sign:759109491621591238
binidx:128 sign:307580402499068235
binidx:154 sign:371016851181884477
binidx:55 sign:134000919343542055
binidx:645 sign:1550728686677277326
binidx:179 sign:430061298958491727
binidx:69 sign:167357355514003624
binidx:931 sign:2237633987844189758
binidx:822 sign:1975792579860713000
binidx:934 sign:2245781660488383750
binidx:153 sign:369782437283766875
binidx:80 sign:193904841365331333
binidx:4 sign:11798489591503066
binidx:798 sign:1918534806358708408
binidx:176 sign:424982914569258175
binidx:938 sign:2254009932399355998
binidx:110 sign:265154528851479724
binidx:284 sign:684540934798483361
binidx:812 sign:1950888068568501768
binidx:526 sign:1265511834056477634
binidx:13 sign:31995458912114339
binidx:500 sign:1202919432669500665
binidx:809 sign:1944481139746066740
binidx:771 sign:1852575486839056105
binidx:142 sign:341575018812129541
binidx:864 sign:2077187174781009939
binidx:742 sign:1782971406859660132
binidx:275 sign:662509625017766512
binidx:465 sign:1119262873856598671
binidx:693 sign:1665929046463719241
binidx:18 sign:45105212075320702
binidx:307 sign:738056902453489736
binidx:944 sign:2267849409626337679
binidx:283 sign:682002606051287352
binidx:552 sign:1327658855654325198
binidx:130 sign:314043517269170032
binidx:65 sign:157104303529409494
binidx:715 sign:1718986049539028647
binidx:623 sign:1498337469261655766
binidx:597 sign:1434007375560403109
binidx:90 sign:217628256929489123
binidx:555 sign:1334791731805511910
binidx:525 sign:1261062297180365042
binidx:838 sign:2013857669533554708
binidx:541 sign:1300348990239677607
binidx:512 sign:1229820529477603805
binidx:342 sign:822957878855507215
binidx:286 sign:688322086070925744
binidx:68 sign:165263761016750270
binidx:119 sign:286161753110919575
binidx:193 sign:465836414330384250
binidx:776 sign:1866141205442465131
binidx:346 sign:832917576594359129
binidx:299 sign:720407156351675116
binidx:774 sign:1860094283347043757
binidx:168 sign:404666521411202968
binidx:909 sign:2185016358064957064
binidx:285 sign:685553653889502768
binidx:132 sign:317690868758296481
binidx:359 sign:863231876446773991
binidx:83 sign:201737264146867846
binidx:522 sign:1255047647087862990
binidx:886 sign:2130124283181812268
binidx:251 sign:603400557334065615
binidx:438 sign:1052486233568052287
binidx:174 sign:420294209950900235
binidx:747 sign:1796037422114614066
binidx:455 sign:1094735580721211362
binidx:544 sign:1308415975114572166
binidx:299 sign:720499426199868840
binidx:34 sign:83942869609454234
binidx:568 sign:1364897519523460516
binidx:112 sign:270466995460126464
binidx:305 sign:733708752854022322
binidx:778 sign:1869610474704988151
binidx:833 sign:2001470135975279100
binidx:878 sign:2110552848966339706
binidx:661 sign:1589172927640297425
binidx:590 sign:1418079893930268183
binidx:107 sign:257055562704305051
binidx:779 sign:1873034683998692156
binidx:226 sign:544436937868534809
binidx:343 sign:824129371104316411
binidx:337 sign:811337911753991896
binidx:345 sign:830312513089543431
binidx:135 sign:325500834129851263
binidx:250 sign:601817319679854589
binidx:835 sign:2005940249965603100
binidx:656 sign:1576718309886366028
binidx:812 sign:1951514775055032623
binidx:462 sign:1109750282084632190
binidx:581 sign:1396714708620253782
binidx:342 sign:822788608761405959
binidx:937 sign:2252146872320284927
binidx:67 sign:162172554150470779
binidx:286 sign:687057885388688340
binidx:775 sign:1863621480420193912
binidx:650 sign:1561440857916070736
binidx:533 sign:1282147061421514697
binidx:599 sign:1439806184387493257
binidx:419 sign:1006618604311579830
binidx:732 sign:1760504149336869749
binidx:108 sign:259598997105878114
binidx:579 sign:1391050517406656284
binidx:382 sign:917854699325328424
binidx:16 sign:38808010272689477
binidx:374 sign:899601332827688426
binidx:255 sign:613724688458794753
binidx:356 sign:856479950799850432
binidx:166 sign:398971384886007835
binidx:157 sign:379409678804513129
binidx:835 sign:2005841502193815845
binidx:743 sign:1786258634094117958
binidx:76 sign:184798548546904332
binidx:575 sign:1381566482259675245
binidx:332 sign:799331526637018445
binidx:195 sign:469507360378696350
binidx:715 sign:1719546664461661633
binidx:605 sign:1455151532192185561
binidx:832 sign:2000636226373059104
binidx:834 sign:2003430131290819080
binidx:717 sign:1722777724370836724
binidx:233 sign:562015267135980862
binidx:39 sign:95304516957156088
binidx:533 sign:1281873624265479154
binidx:146 sign:350711021399311045
binidx:594 sign:1428561790875785778
binidx:528 sign:1268857336349446306
binidx:10 sign:25520590354045160
binidx:312 sign:750816726084320490
binidx:639 sign:1536089494200905374
binidx:636 sign:1527947248818889236
binidx:609 sign:1465135258052867839
binidx:518 sign:1245804233883802914
binidx:618 sign:1485087676227880412
binidx:141 sign:341018492123308481
binidx:61 sign:146659113385122966
binidx:274 sign:658344686928853407
binidx:869 sign:2088299873496309782
binidx:378 sign:909634238023743902
binidx:413 sign:994370458067046853
binidx:615 sign:1477832233780998158
binidx:616 sign:1480193503676458992
binidx:455 sign:1094972111687767249
binidx:215 sign:518032938713209581
binidx:140 sign:337151974065146447
binidx:257 sign:618019117637206067
binidx:576 sign:1383768729682986489
binidx:885 sign:2127679639764897953
binidx:465 sign:1117569758746705948
binidx:609 sign:1464675974876441867
binidx:477 sign:1146274909309220186
binidx:179 sign:431520202839965129
binidx:498 sign:1196413136302319120
binidx:304 sign:732198287721540588
binidx:805 sign:1935307059713415602
binidx:456 sign:1096128312547501067
binidx:192 sign:462446564539375733
binidx:886 sign:2129189880971643851
binidx:433 sign:1040653690792111655
binidx:137 sign:329775354226182854
binidx:520 sign:1249435790514340613
binidx:129 sign:310860491802410755
binidx:640 sign:1537348317553621617
binidx:313 sign:754009911292237441
binidx:691 sign:1661348368274754020
binidx:70 sign:168438720519233023
binidx:594 sign:1428981895260975787
binidx:88 sign:213029662056999732
binidx:638 sign:1534612566391519972
binidx:779 sign:1871759204291693956
binidx:80 sign:192773264458066206
binidx:600 sign:1443487875007521251
binidx:698 sign:1678303091412516878
binidx:96 sign:232907162209975266
binidx:36 sign:88602776531644886
binidx:94 sign:227230271742411434
binidx:199 sign:479339836821302238
binidx:125 sign:301330362077786114
binidx:321 sign:771691592414452425
binidx:796 sign:1913276806118591662
binidx:590 sign:1419522987575346559
binidx:588 sign:1414041150957490735
binidx:390 sign:937992566588016491
binidx:425 sign:1020854392245779020
binidx:232 sign:557326268591525281
binidx:864 sign:2077221993266074617
binidx:268 sign:645840890027824142
binidx:513 sign:1233131971610071962
binidx:19 sign:47033575877725760
binidx:252 sign:606390112369505076
binidx:115 sign:278496660785451158
binidx:233 sign:559796099407904519
binidx:948 sign:2278029653986729688
binidx:646 sign:1551680615307001851
binidx:741 sign:1780177828792506996
binidx:272 sign:655623939489620586
binidx:828 sign:1989220948139064502
binidx:736 sign:1768297946621877777
binidx:114 sign:275011771512503228
binidx:816 sign:1961947836688353280
binidx:93 sign:224496639250065850
binidx:579 sign:1392636851197360910
binidx:5 sign:13030982620629702
binidx:263 sign:632509356797144560
binidx:204 sign:491694844071492878
binidx:58 sign:139416676072502314
binidx:394 sign:947300461395862422
binidx:769 sign:1849046506858144718
binidx:941 sign:2262569675749113022
binidx:199 sign:478471654464254060
binidx:566 sign:1361611977995152941
binidx:332 sign:799035661240143866
binidx:823 sign:1978396677121757094
binidx:105 sign:252397589524440830
binidx:238 sign:572357146813445755
binidx:232 sign:558462594838893671
binidx:363 sign:872379608377039790
binidx:936 sign:2249971653333694672
binidx:111 sign:266764674011704517
binidx:16 sign:40412933532718398
binidx:72 sign:173607670144489311
binidx:647 sign:1554138441882295628
binidx:363 sign:873421280122152435
binidx:439 sign:1055946820237814540
binidx:309 sign:744480420130679257
binidx:385 sign:925501931463607619
binidx:397 sign:953746384240978783
binidx:705 sign:1694652809909650316
binidx:289 sign:695319207224154414
binidx:110 sign:265380644162636154
binidx:162 sign:389194613804407152
binidx:275 sign:661676618146190850
binidx:770 sign:1850023998341112803
binidx:840 sign:2019837234003464636
binidx:653 sign:1568622497594607039
binidx:112 sign:270605759764497556
binidx:571 sign:1373228992550152196
binidx:279 sign:671660168279665880
binidx:423 sign:1017232726791482040
binidx:582 sign:1400145013854998825
binidx:441 sign:1061584905737403309
binidx:238 sign:573262754975862105
binidx:826 sign:1984661484723125365
binidx:821 sign:1972333901212694238
binidx:329 sign:790254564650266996
binidx:469 sign:1127517339632865843
binidx:92 sign:223319295677335401
binidx:870 sign:2091309341816295485
binidx:750 sign:1802453824047758783
binidx:403 sign:968310044906917039
binidx:533 sign:1280676745507652539
binidx:238 sign:572693216613663551
binidx:110 sign:265650711336536137
binidx:330 sign:792669980540165030
binidx:743 sign:1785250354099567386
binidx:67 sign:161524973830979120
binidx:856 sign:2057925365469589737
binidx:672 sign:1615923437389294287
binidx:292 sign:702211271352795926
binidx:545 sign:1310342862201218863
binidx:832 sign:1999365568360808436
binidx:890 sign:2138894543091000932
binidx:417 sign:1002107363057244635
binidx:307 sign:739226791631389582
binidx:231 sign:556778700882215944
binidx:494 sign:1188342044046573515
binidx:687 sign:1651769822633413971
binidx:518 sign:1244882164544076761
binidx:453 sign:1090447069777617186
binidx:323 sign:776979598548394784
binidx:460 sign:1106087095754800893
binidx:760 sign:1826577993762045015
binidx:942 sign:2264905616972263141
binidx:920 sign:2210002508639631320
binidx:283 sign:680252792263859447
binidx:772 sign:1856326012450681489
binidx:627 sign:1506797912050618910
binidx:871 sign:2092322805974625507
binidx:866 sign:2080871393938263713
binidx:584 sign:1403498477508848555
binidx:732 sign:1759533317117017423
binidx:675 sign:1621713080064475779
binidx:873 sign:2098994898884048171
binidx:769 sign:1847800208679548218
binidx:20 sign:49311694651525224
binidx:180 sign:434227156685307800
binidx:216 sign:520961155819200683
binidx:660 sign:1586520738703054791
binidx:764 sign:1836334575756314627
binidx:495 sign:1190381018677915469
binidx:60 sign:145434749236217648
binidx:248 sign:598001874515118040
binidx:492 sign:1182476729970258979
binidx:61 sign:148890969900114615
binidx:297 sign:715558373028262864
binidx:49 sign:119872559382818199
binidx:317 sign:761905503101396575
binidx:799 sign:1919583293483602805
binidx:954 sign:2291766495024873528
binidx:703 sign:1689267422072704130
binidx:223 sign:537493978624623626
binidx:792 sign:1902606629999880488
binidx:274 sign:659169414541284364
binidx:214 sign:514051365846733249
binidx:803 sign:1930065679888319067
binidx:118 sign:283743697857097132
binidx:1 sign:2791045392336041
binidx:320 sign:770116985073794696
binidx:281 sign:675797070688162824
binidx:14 sign:34842281541174398
binidx:66 sign:160443837082909609
binidx:912 sign:2192873589581313844
binidx:484 sign:1164695458863808208
binidx:362 sign:871822280940237731
binidx:510 sign:1225319377183510102
binidx:104 sign:251651406784225102
binidx:66 sign:158752684274339653
binidx:226 sign:543768910106442347
binidx:195 sign:468600345041528879
binidx:66 sign:160050548700512406
binidx:654 sign:1572180824601111770
binidx:300 sign:720634657058400695
binidx:621 sign:1492714102083958175
binidx:873 sign:2098793166997225913
binidx:327 sign:786266776688557618
binidx:409 sign:982646786642520813
binidx:404 sign:971451317252993305
binidx:780 sign:1875358808198814145
binidx:555 sign:1334627345953989286
binidx:57 sign:137991132789156004
binidx:163 sign:392477006851977182
binidx:270 sign:650607436612467550
binidx:811 sign:1948756448300296138
binidx:19 sign:47914853065865624
binidx:222 sign:533548895129121734
binidx:481 sign:1155994057221686201
binidx:888 sign:2135160885773803966
binidx:777 sign:1867580552204899953
binidx:201 sign:483938094089842975
binidx:646 sign:1552639889187804122
binidx:95 sign:229670051674489835
binidx:678 sign:1630794290739638753
binidx:261 sign:629115677335953731
binidx:40 sign:96106286548971532
binidx:207 sign:497817227909901289
binidx:741 sign:1781416178452541059
binidx:374 sign:899251556133126348
binidx:622 sign:1495032354447216567
binidx:664 sign:1595618849188781278
binidx:262 sign:630615352804892432
binidx:924 sign:2221619048946226019
binidx:859 sign:2064490470225276984
binidx:777 sign:1866749582336866478
binidx:324 sign:779542660219878220
binidx:254 sign:610746230737430921
binidx:140 sign:336848281477234273
binidx:635 sign:1525502042205477572
binidx:911 sign:2188303230315209505
binidx:155 sign:373181558107653237
binidx:544 sign:1308946233411952234
binidx:231 sign:555988765275953197
binidx:115 sign:277029757747954330
binidx:856 sign:2057859363589848292
binidx:251 sign:604316452812392379
binidx:435 sign:1046399888090398465
binidx:390 sign:938152990500286230
binidx:77 sign:186293708265055893
binidx:435 sign:1046014172454535965
binidx:717 sign:1723607286001733903
binidx:280 sign:673515771116960009
binidx:136 sign:327909327805945558
binidx:297 sign:714349230527043115
binidx:506 sign:1216118808890584131
binidx:83 sign:199485114639035133
binidx:794 sign:1908663884499969821
binidx:110 sign:265877953226503642
binidx:814 sign:1957068078818310002
binidx:650 sign:1563335775748442685
binidx:607 sign:1458662525901969355
binidx:656 sign:1576577535292931445
binidx:195 sign:468852985811551531
binidx:90 sign:218456353783449971
binidx:213 sign:511887872506713664
binidx:820 sign:1971668774849664456
binidx:626 sign:1504144566516488044
binidx:670 sign:1609769357212180725
binidx:370 sign:889028284432610710
binidx:108 sign:259760436689134252
binidx:344 sign:828460533329333098
binidx:230 sign:553767910746318135
binidx:761 sign:1829490810276982445
binidx:806 sign:1937019729234986919
binidx:771 sign:1854192926463020463
binidx:60 sign:145076796186093056
binidx:236 sign:568877032716496673
binidx:852 sign:2047248762154670188
binidx:758 sign:1822080063480408538
binidx:879 sign:2113674584537630365
binidx:87 sign:209337583983518559
binidx:589 sign:1414955013173055803
binidx:564 sign:1355517415530920700
binidx:527 sign:1266409189711446843
binidx:854 sign:2052654096989554119
binidx:140 sign:338111012651685721
binidx:166 sign:400394008313858351
binidx:239 sign:574257681679315539
binidx:192 sign:461373513322068071
binidx:66 sign:159209545017195296
binidx:318 sign:763892054511159274
binidx:429 sign:1031963131742056853
binidx:262 sign:629361140827599176
binidx:335 sign:804997239436520079
binidx:22 sign:52966861425826152
binidx:465 sign:1117943420124182810
binidx:10 sign:26293571635933598
binidx:159 sign:383568814861351036
binidx:580 sign:1394065462877695570
binidx:466 sign:1119466757496942650
binidx:110 sign:265358689175967324
binidx:878 sign:2111110081409885522
binidx:742 sign:1784442908456633206
binidx:710 sign:1706539390316741013
binidx:533 sign:1281217315857316984
binidx:910 sign:2187283247627239315
binidx:15 sign:36145567434243617
binidx:191 sign:460857682841212947
binidx:586 sign:1409271196603969334
binidx:728 sign:1749481048150695388
binidx:220 sign:530776719478283001
binidx:166 sign:399597472299305579
binidx:53 sign:129248131028715371
binidx:101 sign:244975294581208413
binidx:67 sign:163212680507181606
binidx:182 sign:438722739479385581
binidx:175 sign:422463505302782371
binidx:115 sign:277063973300762302
binidx:890 sign:2139753314145281056
binidx:740 sign:1777611399705281672
binidx:281 sign:675835019499250454
binidx:77 sign:186328366424520342
binidx:782 sign:1879157663964194801
binidx:679 sign:1632565753170384830
binidx:422 sign:1015412041900679056
binidx:259 sign:622229860262190652
binidx:224 sign:538281599936190652
binidx:154 sign:371090717072802543
binidx:344 sign:827372099709160797
binidx:820 sign:1970806102584888348
binidx:249 sign:599425617533076833
binidx:89 sign:216026989881887209
binidx:229 sign:551706226048880555
binidx:873 sign:2099108285062268152
binidx:517 sign:1242374055629759400
binidx:674 sign:1619768637856096996
binidx:768 sign:1845575550337104905
binidx:463 sign:1112477606157624530
binidx:550 sign:1322781288278123485
binidx:235 sign:565265957117383367
binidx:63 sign:152542890259069715
binidx:650 sign:1561271813861240459
binidx:904 sign:2172508389596231091
binidx:601 sign:1444972186346457272
binidx:838 sign:2015119520928765484
binidx:712 sign:1710709236584487817
binidx:587 sign:1411296476560075600
binidx:194 sign:466433090181609375
binidx:768 sign:1845310405548512910
binidx:71 sign:172904824581152504
binidx:735 sign:1766917559650148663
binidx:144 sign:346571356534175511
binidx:606 sign:1457756638499258931
binidx:745 sign:1791148801104731123
binidx:197 sign:473603461713138380
binidx:522 sign:1255639582351653198
binidx:463 sign:1114284357410087991
binidx:859 sign:2063991718650195880
binidx:190 sign:457343310837518406
binidx:558 sign:1340873227040257003
binidx:765 sign:1837886350923247144
binidx:132 sign:318959182348542483
binidx:733 sign:1761100323972309397
binidx:294 sign:706873061710277538
binidx:84 sign:202471272021959907
binidx:754 sign:1811512071885866123
binidx:350 sign:842974320323513808
binidx:22 sign:55133352884499142
binidx:188 sign:451645537527488126
binidx:390 sign:938628390677348690
binidx:399 sign:958626087996502004
binidx:87 sign:210156626421025129
binidx:333 sign:801367995426673151
binidx:179 sign:429957808786224444
binidx:573 sign:1377610861921955431
binidx:697 sign:1675418957035132777
binidx:536 sign:1289752338774915874
binidx:402 sign:967834467497352998
binidx:655 sign:1575375544066708732
binidx:736 sign:1768338061890531989
binidx:906 sign:2177041237414572277
binidx:737 sign:1772041805625756041
binidx:597 sign:1434053573785224476
binidx:280 sign:673859396498010641
binidx:594 sign:1427908387687914736
binidx:612 sign:1470526588372695708
binidx:533 sign:1281492821538985533
binidx:845 sign:2031087442570224996
binidx:131 sign:314919768686450489
binidx:603 sign:1449152070500965165
binidx:823 sign:1978336043541398114
binidx:105 sign:252488124382150005
binidx:943 sign:2266396791282314346
binidx:80 sign:193229955349283864
binidx:121 sign:292237019455842607
binidx:286 sign:689174650256936430
binidx:935 sign:2247892983082414106
binidx:489 sign:1176748064118936535
binidx:844 sign:2029502398573850463
binidx:270 sign:650078892452621666
binidx:66 sign:158632212518604971
binidx:671 sign:1613477575472221629
binidx:501 sign:1204306109836955271
binidx:323 sign:777503197240610179
binidx:173 sign:417845310750905926
binidx:582 sign:1398094884114353507
binidx:545 sign:1309409660975917051
binidx:746 sign:1793584192955449745
binidx:186 sign:447036234364276822
binidx:890 sign:2139786013009460431
binidx:637 sign:1531050203765094528
binidx:485 sign:1165101271986675943
binidx:354 sign:852548338684025458
binidx:41 sign:98684935311970205
binidx:830 sign:1995649153551685043
binidx:331 sign:796939751340138880
binidx:784 sign:1885505542871363864
binidx:680 sign:1635090603360005990
binidx:35 sign:84106360272742292
binidx:7 sign:16893694242849613
binidx:507 sign:1219808823098889179
binidx:112 sign:269791066363518780
binidx:455 sign:1092896867326577847
binidx:191 sign:460689004929201195
binidx:285 sign:686426706497005265
binidx:956 sign:2296240263883129095
binidx:74 sign:178088624313487592
binidx:126 sign:302964607308037148
binidx:597 sign:1435453778804616318
binidx:635 sign:1526666928254749030
binidx:711 sign:1708162432393893023
binidx:209 sign:503911918919398863
binidx:83 sign:199575464209141862
binidx:183 sign:441199598985407966
binidx:569 sign:1368627652690371747
binidx:736 sign:1769569461198348353
binidx:521 sign:1251980981918624547
binidx:529 sign:1271599067284959683
binidx:321 sign:772045786776092721
binidx:106 sign:255822921869863761
binidx:912 sign:2191953096452134016
binidx:620 sign:1489921551527233656
binidx:321 sign:772749973382083600
binidx:836 sign:2008041033125460667
binidx:698 sign:1678897785669450754
binidx:56 sign:135113266633655755
binidx:123 sign:297705759867297743
binidx:141 sign:340055450574304018
binidx:486 sign:1168689134446535020
binidx:534 sign:1283220001983234305
binidx:271 sign:653244532276048164
binidx:687 sign:1651817190419980417
binidx:515 sign:1238505032832442542
binidx:369 sign:888258964043824683
binidx:330 sign:793505764943611225
binidx:465 sign:1118213770854759329
binidx:535 sign:1286187097236645703
binidx:915 sign:2200118768708343626
binidx:281 sign:675905710836337858
binidx:350 sign:842332164909578641
binidx:298 sign:717176575160714357
binidx:301 sign:724084516576125203
binidx:865 sign:2078671544524231435
binidx:457 sign:1098726276596668091
binidx:852 sign:2047270670301173902
binidx:617 sign:1484013780363607851
binidx:856 sign:2056262744436132280
binidx:11 sign:27106367119428281
binidx:219 sign:526312400794550460
binidx:145 sign:349904117894088121
binidx:647 sign:1554264741081866427
binidx:879 sign:2111829268024847397
binidx:626 sign:1504596440890893956
binidx:345 sign:829048255200698673
binidx:304 sign:731436872393721436
binidx:73 sign:175713156427769979
binidx:279 sign:671006644640138849
binidx:594 sign:1426812889651211701
binidx:716 sign:1720882669394633988
binidx:280 sign:673748828623144218
binidx:814 sign:1955755893535676113
binidx:199 sign:479413923351164765
binidx:123 sign:295445890803579040
binidx:761 sign:1829223301292098270
binidx:568 sign:1365497461127096842
binidx:243 sign:585520821782491725
binidx:950 sign:2282415268640664308
binidx:861 sign:2070057895383691529
binidx:625 sign:1503012338551616681
binidx:549 sign:1320450335283540316
binidx:765 sign:1837737852070348850
binidx:459 sign:1103799414968146595
binidx:567 sign:1362350427327298433
binidx:726 sign:1746014183839674542
binidx:408 sign:980992069691516676
binidx:380 sign:913507542429981652
binidx:510 sign:1227245582634940872
binidx:938 sign:2253773629181576693
binidx:693 sign:1666414492465196762
binidx:409 sign:982714689709603157
binidx:687 sign:1651126969744286737
binidx:556 sign:1335854491921861546
binidx:620 sign:1490266385896071673
binidx:508 sign:1221600046586706478
binidx:616 sign:1481144795224477166
binidx:938 sign:2254023029096563129
binidx:115 sign:277438179463496323
binidx:456 sign:1096639794789451495
binidx:313 sign:753573641518470974
binidx:85 sign:204667153808149171
binidx:161 sign:386799544214023917
binidx:829 sign:1992445297161741768
binidx:251 sign:604778658867149105
binidx:528 sign:1268874636229776213
binidx:71 sign:172582352076752806
binidx:861 sign:2070415160916302284
binidx:259 sign:622272680997869514
binidx:745 sign:1789642916917756275
binidx:368 sign:884728460909986962
binidx:296 sign:711480399844997883
binidx:165 sign:396939684445655349
binidx:413 sign:992977751161623827
binidx:212 sign:509487031425399033
binidx:375 sign:901391627565115614
binidx:43 sign:105015683231909692
binidx:625 sign:1501747817288592059
binidx:517 sign:1243627672856863309
binidx:8 sign:19777868335856421
binidx:24 sign:58438827873910444
binidx:303 sign:730133281201049548
binidx:241 sign:579425088790111001
binidx:210 sign:505415000448189003
binidx:73 sign:175677639691154265
binidx:54 sign:131311980462440873
binidx:364 sign:874745388844015236
binidx:248 sign:596320935541995515
binidx:118 sign:285200399478849379
binidx:594 sign:1428630408026254971
binidx:208 sign:501518763264294389
binidx:567 sign:1364068786759823905
binidx:255 sign:614459237634419584
binidx:97 sign:233781935955841107
binidx:409 sign:983947205074232177
binidx:743 sign:1785614418358233332
binidx:734 sign:1764971524999002800
binidx:543 sign:1304879723220792124
binidx:188 sign:453040250842709303
binidx:184 sign:443334519034798877
binidx:442 sign:1063115172116151527
binidx:276 sign:663928419273518633
binidx:882 sign:2118998439119185290
binidx:78 sign:189627626169671069
binidx:723 sign:1736974987881601923
binidx:325 sign:782162434429380328
binidx:761 sign:1829680301186294528
binidx:107 sign:259336323481744927
binidx:439 sign:1055472207305404623
binidx:942 sign:2264328732262316470
binidx:529 sign:1271668287881420253
binidx:446 sign:1073228359037824286
binidx:560 sign:1346776070867753831
binidx:904 sign:2172329324090345567
binidx:47 sign:114356831476882741
binidx:415 sign:997385052131242420
binidx:237 sign:569444720577757119
binidx:365 sign:877637232130808736
binidx:385 sign:925359633235219996
binidx:947 sign:2276616479573989377
binidx:753 sign:1809221095031826265
binidx:672 sign:1615484015332152505
binidx:315 sign:756673014894968235
binidx:657 sign:1578930109803802194
binidx:624 sign:1499282761367900405
binidx:169 sign:406735930764394801
binidx:252 sign:605940380516639157
binidx:435 sign:1045021623706749958
binidx:889 sign:2135794827570810803
binidx:425 sign:1021847600669157103
binidx:391 sign:940506717407854132
binidx:493 sign:1185069731554833254
binidx:409 sign:983099601124153669
binidx:491 sign:1181335989962686869
binidx:601 sign:1444125072657255310
binidx:450 sign:1081437625130496169
binidx:460 sign:1105039439099073212
binidx:892 sign:2142818557297372728
binidx:622 sign:1495032019958199067
binidx:411 sign:988189242374920176
binidx:362 sign:869910226762099975
binidx:5 sign:12450698714943904
binidx:331 sign:795071213775239858
binidx:835 sign:2006413742708740693
binidx:359 sign:862904928016529530
binidx:303 sign:728813362919010288
binidx:471 sign:1133312376459332396
binidx:408 sign:980395430759683336
binidx:782 sign:1878394183432131004
binidx:925 sign:2223278919709162430
binidx:133 sign:320849384135217091
binidx:142 sign:343033221968005422
binidx:684 sign:1643633260818297593
binidx:912 sign:2191391620503203125
binidx:544 sign:1308620692136841650
binidx:299 sign:719783795684586959
binidx:796 sign:1912609337414498937
binidx:590 sign:1418910045988552209
binidx:656 sign:1576423589409068112
binidx:498 sign:1196775397510944344
binidx:652 sign:1566105580944887182
binidx:458 sign:1101336623274647163
binidx:211 sign:508131001903013822
binidx:269 sign:646983875116436405
binidx:164 sign:394467038319949395
binidx:298 sign:716237837895728141
binidx:341 sign:820823721645569647
binidx:661 sign:1589908231123389447
binidx:329 sign:790895547528524915
binidx:826 sign:1984232058960394518
binidx:336 sign:807405972568759097
binidx:730 sign:1753955271179553643
binidx:2 sign:5435921176252149
binidx:343 sign:824591487391764298
binidx:513 sign:1233748603809271987
binidx:159 sign:384021430431893137
binidx:952 sign:2288191706811921586
binidx:238 sign:572879168252198870
binidx:193 sign:464421916175590241
binidx:245 sign:588842417024055147
binidx:679 sign:1633192131302550508
binidx:896 sign:2153619278753523247
binidx:951 sign:2285607141010248233
binidx:690 sign:1658265658595591709
binidx:487 sign:1170273925610186145
binidx:70 sign:169140384245400158
binidx:525 sign:1262441349856186799
binidx:732 sign:1759660577635709789
binidx:172 sign:413991569347256075
binidx:308 sign:741338639057370886
binidx:906 sign:2178147014345010662
binidx:660 sign:1586259845806986037
binidx:736 sign:1768639939547563860
binidx:396 sign:952508387754219210
binidx:502 sign:1206542679611600001
binidx:261 sign:627295658243639500
binidx:104 sign:251235458143671796
binidx:32 sign:78579029383273085
binidx:4 sign:9840657881996737
binidx:21 sign:51818462888787555
binidx:656 sign:1575764519130415635
binidx:182 sign:437722537151206030
binidx:372 sign:893829188899360203
binidx:263 sign:632266844793390548
binidx:143 sign:345161101755503205
binidx:669 sign:1606952082022699743
binidx:582 sign:1399098439343059605
binidx:361 sign:867186449578976363
binidx:378 sign:909110892409907702
binidx:369 sign:887903761174145628
binidx:782 sign:1880653085133318288
binidx:625 sign:1502008396059223638
binidx:417 sign:1002292360846643130
binidx:43 sign:103775608801455021
binidx:36 sign:87919609060312543
binidx:358 sign:861165901806203641
binidx:365 sign:877425977551358818
binidx:489 sign:1174746518791390028
binidx:469 sign:1127329274524764272
binidx:480 sign:1154956169714075244
binidx:922 sign:2215571323203373013
binidx:729 sign:1751668621586778437
binidx:238 sign:572121321839408586
binidx:292 sign:701418759531045313
binidx:100 sign:240265614530703698
binidx:77 sign:184955079679601313
binidx:331 sign:795784556789354099
binidx:7 sign:18341353188097914
binidx:526 sign:1265394881421738083
binidx:708 sign:1702172971862386093
binidx:471 sign:1133415923222083388
binidx:632 sign:1518288263057631510
binidx:274 sign:658666600483762742
binidx:704 sign:1691561280830644875
binidx:487 sign:1171634507138338334
binidx:362 sign:869538613370103866
binidx:217 sign:521379734259864625
binidx:293 sign:704108769499951222
binidx:857 sign:2059616657324776281
binidx:20 sign:49827438081612114
binidx:149 sign:359061246705851856
binidx:177 sign:426838010878954811
binidx:233 sign:559995717292983599
binidx:25 sign:61109882641813666
binidx:580 sign:1393677181901593162
binidx:887 sign:2131616986798948791
binidx:418 sign:1005610566117892954
binidx:187 sign:449601328586941770
binidx:878 sign:2110583767333265756
binidx:949 sign:2280264068633560151
binidx:848 sign:2038542549972904121
binidx:889 sign:2136129931221309324
binidx:202 sign:485593071254701804
binidx:190 sign:457410062931141657
binidx:340 sign:818252063794237802
binidx:639 sign:1534945254946639358
binidx:605 sign:1453341395874238720
binidx:609 sign:1462898199532173047
binidx:420 sign:1010086982948899415
binidx:788 sign:1893700528650325018
binidx:22 sign:54230871231234446
binidx:767 sign:1843866515530199510
binidx:674 sign:1620912461876202986
binidx:661 sign:1589921507911577301
binidx:668 sign:1604554864872457513
binidx:237 sign:571363459597217325
binidx:291 sign:699544510040288309
binidx:722 sign:1735296648898280105
